row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
17,0,17,0x7976de2aaa3f4c2db2a402dbe1692972,121,118,-34,42,-86,63,76,45,-78,-92,2,-37,-31,105,41,114
18,0,18,0x00826f2f333689747307166180c3f08e,0,-126,111,47,51,54,-119,116,115,7,22,97,-128,-61,-16,-114
19,0,19,0x0028cb8c14ad38263eb6a4d32003d77a,0,40,-53,-116,20,-83,56,38,62,-74,-92,-45,32,3,-41,122
20,0,20,0x07afbbd65a9275f0cfd3678335696620,7,-81,-69,-42,90,-110,117,-16,-49,-45,103,-125,53,105,102,32
21,0,21,0xc6291a4511459dec6bad114d00355655,-58,41,26,69,17,69,-99,-20,107,-83,17,77,0,53,86,85
22,0,22,0x8ff6697eba4576ce5fe69aea148e9d34,-113,-10,105,126,-70,69,118,-50,95,-26,-102,-22,20,-114,-99,52
23,0,23,0x590e07ac0ff088ae97fb4748e32fb3c3,89,14,7,-84,15,-16,-120,-82,-105,-5,71,72,-29,47,-77,-61
24,0,24,0xa8c197bec0259db2461edc6250b801d7,-88,-63,-105,-66,-64,37,-99,-78,70,30,-36,98,80,-72,1,-41
25,0,25,0x5873d8eedcedb771ea0c2f5f6d11b0b8,88,115,-40,-18,-36,-19,-73,113,-22,12,47,95,109,17,-80,-72
26,0,26,0x5d1cb88f19eda19340d4dbc922caf8bb,93,28,-72,-113,25,-19,-95,-109,64,-44,-37,-55,34,-54,-8,-69
27,0,27,0x547616b8b14d9ff276b865f5c25158ce,84,118,22,-72,-79,77,-97,-14,118,-72,101,-11,-62,81,88,-50
28,0,28,0xb3eab4e8c41b32c8c75f5e92f936a228,-77,-22,-76,-24,-60,27,50,-56,-57,95,94,-110,-7,54,-94,40
29,0,29,0x7305a560d299247ae148a1a92a20015d,115,5,-91,96,-46,-103,36,122,-31,72,-95,-87,42,32,1,93
30,0,30,0xc11102441e2c3362056288ed5c523df9,-63,17,2,68,30,44,51,98,5,98,-120,-19,92,82,61,-7
31,0,31,0x98af883b8f5de9353dbd86add368b1d2,-104,-81,-120,59,-113,93,-23,53,61,-67,-122,-83,-45,104,-79,-46
32,1,0,0xf6b5d20c76e23b318d0c854cb710cb5e,-10,-75,-46,12,118,-30,59,49,-115,12,-123,76,-73,16,-53,94
33,1,1,0x94b89e0daa9228ed9c5347c8e6f98804,-108,-72,-98,13,-86,-110,40,-19,-100,83,71,-56,-26,-7,-120,4
34,1,2,0x636fef039178db7bb39cd840dd8442b4,99,111,-17,3,-111,120,-37,123,-77,-100,-40,64,-35,-124,66,-76
35,1,3,0x04cbb1123f329840deaa93a1f46e0d88,4,-53,-79,18,63,50,-104,64,-34,-86,-109,-95,-12,110,13,-120
36,1,4,0x63a73e032a8e8a41347b32e7e37ece90,99,-89,62,3,42,-114,-118,65,52,123,50,-25,-29,126,-50,-112
37,1,5,0xe1249a5ce84198b850a6c20ff9dfd8f7,-31,36,-102,92,-24,65,-104,-72,80,-90,-62,15,-7,-33,-40,-9
38,1,6,0x5abcab0078823644e5d69f990ac6adab,90,-68,-85,0,120,-126,54,68,-27,-42,-97,-103,10,-58,-83,-85
39,1,7,0xa9530dca5684dedf6cf629b6cf9f7a85,-87,83,13,-54,86,-124,-34,-33,108,-10,41,-74,-49,-97,122,-123
40,1,8,0x4ab3f8e1343926bc118e8e790c5a24ad,74,-77,-8,-31,52,57,38,-68,17,-114,-114,121,12,90,36,-83
41,1,9,0x1864244a19f6336f3a8970629998ae4d,24,100,36,74,25,-10,51,111,58,-119,112,98,-103,-104,-82,77
42,1,10,0xe7bfac30d8ef3b1ce85d7a4db9dd7b19,-25,-65,-84,48,-40,-17,59,28,-24,93,122,77,-71,-35,123,25
43,1,11,0x6131a55bf5128318c0d66c06558ff19b,97,49,-91,91,-11,18,-125,24,-64,-42,108,6,85,-113,-15,-101
44,1,12,0x2858b3df4401d1492e3cf028b6a53d6b,40,88,-77,-33,68,1,-47,73,46,60,-16,40,-74,-91,61,107
45,1,13,0x152b8637c5ff0f51ed5bf635c80603fe,21,43,-122,55,-59,-1,15,81,-19,91,-10,53,-56,6,3,-2
46,1,14,0xdb0a6c2f3ebcda54ac4dd1f8ddb79079,-37,10,108,47,62,-68,-38,84,-84,77,-47,-8,-35,-73,-112,121
47,1,15,0x7a62a764b849a0e2a81aa6af6b682ee4,122,98,-89,100,-72,73,-96,-30,-88,26,-90,-81,107,104,46,-28
48,1,16,0x144d28f7b0ab58f94089b8341dd7924f,20,77,40,-9,-80,-85,88,-7,64,-119,-72,52,29,-41,-110,79
49,1,17,0x37b4c17fb635ee1d0304a0fd5997708c,55,-76,-63,127,-74,53,-18,29,3,4,-96,-3,89,-105,112,-116
50,1,18,0x890a54e7b5db606b97d2db40df6d102e,-119,10,84,-25,-75,-37,96,107,-105,-46,-37,64,-33,109,16,46
51,1,19,0x9577147844dd89d8af8ec22c67fbfa8e,-107,119,20,120,68,-35,-119,-40,-81,-114,-62,44,103,-5,-6,-114
52,1,20,0x2b92e07abf0b3345e050d54f4c090a58,43,-110,-32,122,-65,11,51,69,-32,80,-43,79,76,9,10,88
53,1,21,0xb8f651b0378eebab3beee530e09b8f5e,-72,-10,81,-80,55,-114,-21,-85,59,-18,-27,48,-32,-101,-113,94
54,1,22,0x944192bd74cd2e98191d31c30998d1ce,-108,65,-110,-67,116,-51,46,-104,25,29,49,-61,9,-104,-47,-50
55,1,23,0x899dba8a042da50dbab908838aeebe69,-119,-99,-70,-118,4,45,-91,13,-70,-71,8,-125,-118,-18,-66,105
56,1,24,0x0b0a581704048e71b7aaa5662ab9bc30,11,10,88,23,4,4,-114,113,-73,-86,-91,102,42,-71,-68,48
57,1,25,0x4ab594798e8db43ad3d28ef0f77203cb,74,-75,-108,121,-114,-115,-76,58,-45,-46,-114,-16,-9,114,3,-53
58,1,26,0x4a92ceb61a4a524ec37348f683bab366,74,-110,-50,-74,26,74,82,78,-61,115,72,-10,-125,-70,-77,102
59,1,27,0xfaf54799a7ff681664f8f0b4422b3eb0,-6,-11,71,-103,-89,-1,104,22,100,-8,-16,-76,66,43,62,-80
60,1,28,0x43b78758b11fb267bedb45d9981d1bc1,67,-73,-121,88,-79,31,-78,103,-66,-37,69,-39,-104,29,27,-63
61,1,29,0xfd63d64dbf88826f2b587f69bd9122dd,-3,99,-42,77,-65,-120,-126,111,43,88,127,105,-67,-111,34,-35
62,1,30,0x7c9ac9886101feb2df49cbfecbc2dcb1,124,-102,-55,-120,97,1,-2,-78,-33,73,-53,-2,-53,-62,-36,-79
63,1,31,0xc43c8c8a64886b4428eb224e2dae7405,-60,60,-116,-118,100,-120,107,68,40,-21,34,78,45,-82,116,5
64,2,0,0xaccc469d3f0069e42b0d6a25d97fd291,-84,-52,70,-99,63,0,105,-28,43,13,106,37,-39,127,-46,-111
65,2,1,0xe71275a938be5b928f1b8a645dd800b4,-25,18,117,-87,56,-66,91,-110,-113,27,-118,100,93,-40,0,-76
66,2,2,0xac8995a8663b0daa76a88b7bde2adbac,-84,-119,-107,-88,102,59,13,-86,118,-88,-117,123,-34,42,-37,-84
67,2,3,0x168b46b52c633147832c6f471ecfda38,22,-117,70,-75,44,99,49,71,-125,44,111,71,30,-49,-38,56
68,2,4,0x9aef5babd2d743406fc997dbc3885c47,-102,-17,91,-85,-46,-41,67,64,111,-55,-105,-37,-61,-120,92,71
69,2,5,0x4935793227257c8416f192f8e3d6ea57,73,53,121,50,39,37,124,-124,22,-15,-110,-8,-29,-42,-22,87
70,2,6,0x8a6f7155390a87f63a3dc202e6c75a56,-118,111,113,85,57,10,-121,-10,58,61,-62,2,-26,-57,90,86
71,2,7,0xf9f212d1843fbcda18b68f5a88fe8ab7,-7,-14,18,-47,-124,63,-68,-38,24,-74,-113,90,-120,-2,-118,-73
72,2,8,0x44c21e52a8f3005e03a4be04702bb908,68,-62,30,82,-88,-13,0,94,3,-92,-66,4,112,43,-71,8
73,2,9,0x065750e8631b1e6191bfb38b9d6d53bf,6,87,80,-24,99,27,30,97,-111,-65,-77,-117,-99,109,83,-65
74,2,10,0x9c3cabb2063871c8b56601d9394bdd68,-100,60,-85,-78,6,56,113,-56,-75,102,1,-39,57,75,-35,104
75,2,11,0x6d11dde881af7272afa2b4dc78b0a3cb,109,17,-35,-24,-127,-81,114,114,-81,-94,-76,-36,120,-80,-93,-53
76,2,12,0xc44024e37e2334ac6c73f83c4e7a0cb2,-60,64,36,-29,126,35,52,-84,108,115,-8,60,78,122,12,-78
77,2,13,0x3c45b8fc263abce9b95eebbc232b7ac1,60,69,-72,-4,38,58,-68,-23,-71,94,-21,-68,35,43,122,-63
78,2,14,0x27dd0f48404dff122afae4ea908f6d5e,39,-35,15,72,64,77,-1,18,42,-6,-28,-22,-112,-113,109,94
79,2,15,0x69a8cc8ddb1553a9a3e8fb3ed065aa93,105,-88,-52,-115,-37,21,83,-87,-93,-24,-5,62,-48,101,-86,-109
80,2,16,0x9cfc0bb98635804ead716b875852843c,-100,-4,11,-71,-122,53,-128,78,-83,113,107,-121,88,82,-124,60
81,2,17,0x834b4c82e09aa4433f2afd1ccb2062ab,-125,75,76,-126,-32,-102,-92,67,63,42,-3,28,-53,32,98,-85
82,2,18,0x04b69e77e7610479677a17b32731921f,4,-74,-98,119,-25,97,4,121,103,122,23,-77,39,49,-110,31
83,2,19,0x724b3b708754ffe83db18e7716809169,114,75,59,112,-121,84,-1,-24,61,-79,-114,119,22,-128,-111,105
84,2,20,0xaba5c25339ddb399fe904b23a8133ce2,-85,-91,-62,83,57,-35,-77,-103,-2,-112,75,35,-88,19,60,-30
85,2,21,0xbaeec22af4f1171a69787ba324b8ae14,-70,-18,-62,42,-12,-15,23,26,105,120,123,-93,36,-72,-82,20
86,2,22,0xf158da27bb342764d5886bb2b46a4bd3,-15,88,-38,39,-69,52,39,100,-43,-120,107,-78,-76,106,75,-45
87,2,23,0xebdf324cefb808bad49ecdb96befcef4,-21,-33,50,76,-17,-72,8,-70,-44,-98,-51,-71,107,-17,-50,-12
88,2,24,0x1e2e2cd62a3d51f67a513fd207d585d3,30,46,44,-42,42,61,81,-10,122,81,63,-46,7,-43,-123,-45
89,2,25,0x307bd6b3b2791469efe96bdeb16b2f72,48,123,-42,-77,-78,121,20,105,-17,-23,107,-34,-79,107,47,114
90,2,26,0x644f0767f65900020d72cdc8d8f6e0a5,100,79,7,103,-10,89,0,2,13,114,-51,-56,-40,-10,-32,-91
91,2,27,0x3e7afe12f62a6e57a763b05352229174,62,122,-2,18,-10,42,110,87,-89,99,-80,83,82,34,-111,116
92,2,28,0x6a7e2f0bdef57d43de422e978a468c4c,106,126,47,11,-34,-11,125,67,-34,66,46,-105,-118,70,-116,76
93,2,29,0xff64d3049cb8bffd1d8790d3ed400a56,-1,100,-45,4,-100,-72,-65,-3,29,-121,-112,-45,-19,64,10,86
94,2,30,0xecfc40057e730c3ef7d123911e18a172,-20,-4,64,5,126,115,12,62,-9,-47,35,-111,30,24,-95,114
95,2,31,0xbc88ef44b9bc3c5a83ad3dd02b532635,-68,-120,-17,68,-71,-68,60,90,-125,-83,61,-48,43,83,38,53
96,3,0,0xcd9eef0ad6493b4437ea9fbc49bb19d3,-51,-98,-17,10,-42,73,59,68,55,-22,-97,-68,73,-69,25,-45
97,3,1,0x4c4e32b38682ffcb33710afab27bc106,76,78,50,-77,-122,-126,-1,-53,51,113,10,-6,-78,123,-63,6
98,3,2,0xcb8de567ee4372d208953bcc0b8d7b16,-53,-115,-27,103,-18,67,114,-46,8,-107,59,-52,11,-115,123,22
99,3,3,0xa18075577d2ccc40b7e8f413424d3882,-95,-128,117,87,125,44,-52,64,-73,-24,-12,19,66,77,56,-126
100,3,4,0x9db3d85f1f6382b56864e7eeba267b06,-99,-77,-40,95,31,99,-126,-75,104,100,-25,-18,-70,38,123,6
101,3,5,0x62088e02be595989195a5e9b32f93d2f,98,8,-114,2,-66,89,89,-119,25,90,94,-101,50,-7,61,47
102,3,6,0xd17f180366a2fa7690a989ef97016c79,-47,127,24,3,102,-94,-6,118,-112,-87,-119,-17,-105,1,108,121
103,3,7,0x4a81d45c9624f764cb1a33d9aabbf650,74,-127,-44,92,-106,36,-9,100,-53,26,51,-39,-86,-69,-10,80
104,3,8,0xbc42f86cea3f6cab54ac9c7b038f5bd0,-68,66,-8,108,-22,63,108,-85,84,-84,-100,123,3,-113,91,-48
105,3,9,0xa370b84bfdcd427016286b67ee5ce8bb,-93,112,-72,75,-3,-51,66,112,22,40,107,103,-18,92,-24,-69
106,3,10,0x195d0ad9ca310227246b1d64a9424d45,25,93,10,-39,-54,49,2,39,36,107,29,100,-87,66,77,69
107,3,11,0x81bfcf5af12df3d49ca3a51df496560b,-127,-65,-49,90,-15,45,-13,-44,-100,-93,-91,29,-12,-106,86,11
108,3,12,0x1f0506da419a9e9b3cb5dcb6c052ce78,31,5,6,-38,65,-102,-98,-101,60,-75,-36,-74,-64,82,-50,120
109,3,13,0xb5ae27cd6e02dcfd446fc56f531c8b9f,-75,-82,39,-51,110,2,-36,-3,68,111,-59,111,83,28,-117,-97
110,3,14,0x9eb21d9eb24341b39eb005a4fc548930,-98,-78,29,-98,-78,67,65,-77,-98,-80,5,-92,-4,84,-119,48
111,3,15,0x2b01c119a3dde60e55dd81e640f4e517,43,1,-63,25,-93,-35,-26,14,85,-35,-127,-26,64,-12,-27,23
112,3,16,0xf7a6c4a6718acdfeaf36d0a7eafaf6a7,-9,-90,-60,-90,113,-118,-51,-2,-81,54,-48,-89,-22,-6,-10,-89
113,3,17,0xa1604e956b943c01ab3be99b7d2acf31,-95,96,78,-107,107,-108,60,1,-85,59,-23,-101,125,42,-49,49
114,3,18,0x0015246b55564e26718ea444e59d4feb,0,21,36,107,85,86,78,38,113,-114,-92,68,-27,-99,79,-21
115,3,19,0xea1aa0a6308afb893d9468e88108fe3b,-22,26,-96,-90,48,-118,-5,-119,61,-108,104,-24,-127,8,-2,59
116,3,20,0x22c9c8bb64e85f44c66f3258e7666516,34,-55,-56,-69,100,-24,95,68,-58,111,50,88,-25,102,101,22
117,3,21,0x32d95eb8ad35113a5911c4a73352a37b,50,-39,94,-72,-83,53,17,58,89,17,-60,-89,51,82,-93,123
118,3,22,0x52683be73caa5a5b3e5640e2c232026f,82,104,59,-25,60,-86,90,91,62,86,64,-30,-62,50,2,111
119,3,23,0xf4ecefc443a830895bc318bcfc4a6338,-12,-20,-17,-60,67,-88,48,-119,91,-61,24,-68,-4,74,99,56
120,3,24,0x9fab9ef5ed506f3e4d9231a2a48ce4ba,-97,-85,-98,-11,-19,80,111,62,77,-110,49,-94,-92,-116,-28,-70
121,3,25,0x8f2caf3ecf16e5a0c1b8d7cc21634551,-113,44,-81,62,-49,22,-27,-96,-63,-72,-41,-52,33,99,69,81
122,3,26,0x79217d6f79eac479eba0810cee4c9641,121,33,125,111,121,-22,-60,121,-21,-96,-127,12,-18,76,-106,65
123,3,27,0xb6bdda9733845226d2b1454485eef28d,-74,-67,-38,-105,51,-124,82,38,-46,-79,69,68,-123,-18,-14,-115
124,3,28,0x055c549d27ba3bf704b0bf67a9d09b60,5,92,84,-99,39,-70,59,-9,4,-80,-65,103,-87,-48,-101,96
125,3,29,0x1f0ecbc70d2f0c6759db05285f32e90a,31,14,-53,-57,13,47,12,103,89,-37,5,40,95,50,-23,10
126,3,30,0xfea4a12461ef96733a68c81240c1c6a5,-2,-92,-95,36,97,-17,-106,115,58,104,-56,18,64,-63,-58,-91
127,3,31,0x34ea717c40501c880559984783ad8675,52,-22,113,124,64,80,28,-120,5,89,-104,71,-125,-83,-122,117
128,4,0,0x56ea968c367c778bad61ef4c0581675f,86,-22,-106,-116,54,124,119,-117,-83,97,-17,76,5,-127,103,95
129,4,1,0x8713250b5985647b4bfd186faa8a1cde,-121,19,37,11,89,-123,100,123,75,-3,24,111,-86,-118,28,-34
130,4,2,0xcc88374a359f63fa7673403b71be7bfd,-52,-120,55,74,53,-97,99,-6,118,115,64,59,113,-66,123,-3
131,4,3,0x79a01eac068249e04ed304b835de0818,121,-96,30,-84,6,-126,73,-32,78,-45,4,-72,53,-34,8,24
132,4,4,0x88519dfa2d9230793ba90bfae4b815a7,-120,81,-99,-6,45,-110,48,121,59,-87,11,-6,-28,-72,21,-89
133,4,5,0x0fe3474f91239f4a40289779ca8f4002,15,-29,71,79,-111,35,-97,74,64,40,-105,121,-54,-113,64,2
134,4,6,0x5b9818b52bf9086e12c76d094b235ec0,91,-104,24,-75,43,-7,8,110,18,-57,109,9,75,35,94,-64
135,4,7,0x909655bd80c990d077b91585296dc0a1,-112,-106,85,-67,-128,-55,-112,-48,119,-71,21,-123,41,109,-64,-95
136,4,8,0xee318eaa381a721c42a333570483137f,-18,49,-114,-86,56,26,114,28,66,-93,51,87,4,-125,19,127
137,4,9,0xf596ed96e9f32ebdcdab2819904bfe64,-11,-106,-19,-106,-23,-13,46,-67,-51,-85,40,25,-112,75,-2,100
138,4,10,0xab7163ef7028878283bc6639541065f9,-85,113,99,-17,112,40,-121,-126,-125,-68,102,57,84,16,101,-7
139,4,11,0xb1729ca459c126319c0d60bddd792c4c,-79,114,-100,-92,89,-63,38,49,-100,13,96,-67,-35,121,44,76
140,4,12,0x974380dee9033632faa3c5b16aceaad8,-105,67,-128,-34,-23,3,54,50,-6,-93,-59,-79,106,-50,-86,-40
141,4,13,0xa2ed856ec3df1d4fb21235107d5ee55a,-94,-19,-123,110,-61,-33,29,79,-78,18,53,16,125,94,-27,90
142,4,14,0xae754d1c018c5721745eed118ff69eda,-82,117,77,28,1,-116,87,33,116,94,-19,17,-113,-10,-98,-38
143,4,15,0xf244c69b447999a5f2d0753aedeb2002,-14,68,-58,-101,68,121,-103,-91,-14,-48,117,58,-19,-21,32,2
144,4,16,0xa3899c78ede986c5c3152f4f4d0c304b,-93,-119,-100,120,-19,-23,-122,-59,-61,21,47,79,77,12,48,75
145,4,17,0xd61a981d9c4a89ba8c5e35dcb3dd8780,-42,26,-104,29,-100,74,-119,-70,-116,94,53,-36,-77,-35,-121,-128
146,4,18,0x07b5bf4c8c4818ff419c597da63e1e1d,7,-75,-65,76,-116,72,24,-1,65,-100,89,125,-90,62,30,29
147,4,19,0x525da34c94f4ddef02aeafb0fd09a138,82,93,-93,76,-108,-12,-35,-17,2,-82,-81,-80,-3,9,-95,56
148,4,20,0x2eda5c0ddc089da3d4cef249a5dfed50,46,-38,92,13,-36,8,-99,-93,-44,-50,-14,73,-91,-33,-19,80
149,4,21,0x837d155ac620cb0f7180af3e6f315f96,-125,125,21,90,-58,32,-53,15,113,-128,-81,62,111,49,95,-106
150,4,22,0x65a0ab28a25cbfa703b4a97ddf20efcb,101,-96,-85,40,-94,92,-65,-89,3,-76,-87,125,-33,32,-17,-53
151,4,23,0x18d972c576139d4cc33d685fb114fe07,24,-39,114,-59,118,19,-99,76,-61,61,104,95,-79,20,-2,7
152,4,24,0x4900356e0cbb7041ebeb05cfbd5b63e0,73,0,53,110,12,-69,112,65,-21,-21,5,-49,-67,91,99,-32
153,4,25,0xeb2f2fbd67cb3a83cda5e15dcbbf560a,-21,47,47,-67,103,-53,58,-125,-51,-91,-31,93,-53,-65,86,10
154,4,26,0x55d747976fccb67e29ca7e8a918cee06,85,-41,71,-105,111,-52,-74,126,41,-54,126,-118,-111,-116,-18,6
155,4,27,0xf5747d9af2c5b5f77b9751fa7144026f,-11,116,125,-102,-14,-59,-75,-9,123,-105,81,-6,113,68,2,111
156,4,28,0xf070a0a9698d961e0b45a3e2d3d8f39a,-16,112,-96,-87,105,-115,-106,30,11,69,-93,-30,-45,-40,-13,-102
157,4,29,0x0066f0dab6f399f0855c0daab86ff03b,0,102,-16,-38,-74,-13,-103,-16,-123,92,13,-86,-72,111,-16,59
158,4,30,0x9d012451f6e5d2ba957df3ea1f2c82b6,-99,1,36,81,-10,-27,-46,-70,-107,125,-13,-22,31,44,-126,-74
159,4,31,0xe1b7d343af9acde26145f2c4e71157d7,-31,-73,-45,67,-81,-102,-51,-30,97,69,-14,-60,-25,17,87,-41
160,5,0,0x456d045e5b58e8f48931200f08918570,69,109,4,94,91,88,-24,-12,-119,49,32,15,8,-111,-123,112
161,5,1,0x5e069f95766edd839b6404a40aaa611e,94,6,-97,-107,118,110,-35,-125,-101,100,4,-92,10,-86,97,30
162,5,2,0xbc89e35b485d382fcd4ff4d41cc9336b,-68,-119,-29,91,72,93,56,47,-51,79,-12,-44,28,-55,51,107
163,5,3,0x74e322669c5d8ad71de67ee9ca782bad,116,-29,34,102,-100,93,-118,-41,29,-26,126,-23,-54,120,43,-83
164,5,4,0x792894551ac2346706f8ecd95e9c1105,121,40,-108,85,26,-62,52,103,6,-8,-20,-39,94,-100,17,5
165,5,5,0x370c169b84cabe4a6ea1ad1590df6452,55,12,22,-101,-124,-54,-66,74,110,-95,-83,21,-112,-33,100,82
166,5,6,0x546be914b4bd2a8aef48e7fc2cdaa7d5,84,107,-23,20,-76,-67,42,-118,-17,72,-25,-4,44,-38,-89,-43
167,5,7,0xbec6944835c58870132935b0faabe8fc,-66,-58,-108,72,53,-59,-120,112,19,41,53,-80,-6,-85,-24,-4
168,5,8,0x168fe986cd851b2d078a8a15ae06e991,22,-113,-23,-122,-51,-123,27,45,7,-118,-118,21,-82,6,-23,-111
169,5,9,0x01b080ea2e71746bbc2e7ac4882025de,1,-80,-128,-22,46,113,116,107,-68,46,122,-60,-120,32,37,-34
170,5,10,0xa0c54e3e456d97241da675a38804bcce,-96,-59,78,62,69,109,-105,36,29,-90,117,-93,-120,4,-68,-50
171,5,11,0x146163b7cda42b7cc31706ad488e4482,20,97,99,-73,-51,-92,43,124,-61,23,6,-83,72,-114,68,-126
172,5,12,0x889abc0bd3fd268a03dadc46a88cc9ec,-120,-102,-68,11,-45,-3,38,-118,3,-38,-36,70,-88,-116,-55,-20
173,5,13,0x298a819f485831a228cfec60c57839b4,41,-118,-127,-97,72,88,49,-94,40,-49,-20,96,-59,120,57,-76
174,5,14,0xc21659ac9a18fb4718f3541bb6636447,-62,22,89,-84,-102,24,-5,71,24,-13,84,27,-74,99,100,71
175,5,15,0xf4461ba4f2bfacfeb0971acd0e219be8,-12,70,27,-92,-14,-65,-84,-2,-80,-105,26,-51,14,33,-101,-24
176,5,16,0x1be5dbe97691f55d654cd23900c87ae4,27,-27,-37,-23,118,-111,-11,93,101,76,-46,57,0,-56,122,-28
177,5,17,0x66a0fb7ab7e15ad126bab242b05f5cfc,102,-96,-5,122,-73,-31,90,-47,38,-70,-78,66,-80,95,92,-4
178,5,18,0xa72448a518c6398d633110e9f7a5d83f,-89,36,72,-91,24,-58,57,-115,99,49,16,-23,-9,-91,-40,63
179,5,19,0xfe88a596080a074be276c602dffadb93,-2,-120,-91,-106,8,10,7,75,-30,118,-58,2,-33,-6,-37,-109
180,5,20,0x6bb7e6a23e1ed80fc489f4517e5f3de9,107,-73,-26,-94,62,30,-40,15,-60,-119,-12,81,126,95,61,-23
181,5,21,0x12a0d814a578349b158a2e6c3f1ad366,18,-96,-40,20,-91,120,52,-101,21,-118,46,108,63,26,-45,102
182,5,22,0xd52f25149a784f74ced29faeb9620a13,-43,47,37,20,-102,120,79,116,-50,-46,-97,-82,-71,98,10,19
183,5,23,0xccbd3c22fb0fd2d681223f73ff651f33,-52,-67,60,34,-5,15,-46,-42,-127,34,63,115,-1,101,31,51
184,5,24,0xdaaa7a3d41fcddfc11da425410c18840,-38,-86,122,61,65,-4,-35,-4,17,-38,66,84,16,-63,-120,64
185,5,25,0xc9ea67d100fe22b39a179b3233e6733f,-55,-22,103,-47,0,-2,34,-77,-102,23,-101,50,51,-26,115,63
186,5,26,0xc33f7eaaa6cdf0db95c0db0e8e8401bd,-61,63,126,-86,-90,-51,-16,-37,-107,-64,-37,14,-114,-124,1,-67
187,5,27,0x8f55888dc7a2363b35cc74e6a8dc608b,-113,85,-120,-115,-57,-94,54,59,53,-52,116,-26,-88,-36,96,-117
188,5,28,0x08d8bac8818e3451d11f81a4e57e3a94,8,-40,-70,-56,-127,-114,52,81,-47,31,-127,-92,-27,126,58,-108
189,5,29,0x4875717e3d0b97d9450fda9e9cfc4f2c,72,117,113,126,61,11,-105,-39,69,15,-38,-98,-100,-4,79,44
190,5,30,0xb68201f52bc2fc7ef37edc85a6c70e0e,-74,-126,1,-11,43,-62,-4,126,-13,126,-36,-123,-90,-57,14,14
191,5,31,0x7747d6adb9f20d7a4cc90d5a0dd7576d,119,71,-42,-83,-71,-14,13,122,76,-55,13,90,13,-41,87,109
192,6,0,0x95e800bb439b56b9c918fb3f4fa93b3f,-107,-24,0,-69,67,-101,86,-71,-55,24,-5,63,79,-87,59,63
193,6,1,0x93cfef34a2e1b8c7e84e1f7c9684e1a8,-109,-49,-17,52,-94,-31,-72,-57,-24,78,31,124,-106,-124,-31,-88
194,6,2,0xa79e42a6338c4a7b1938aea11abdfc6a,-89,-98,66,-90,51,-116,74,123,25,56,-82,-95,26,-67,-4,106
195,6,3,0x653e613613b36ddaf8164458d61181f4,101,62,97,54,19,-77,109,-38,-8,22,68,88,-42,17,-127,-12
